post url,Q_regex,A_regex,Q_length,A_length,distance,distance/avg length,score,# pos examples,# neg examples,postivie_examples,negative_examples
https://stackoverflow.com/questions/19724659,"Pattern.compile(Pattern.quote(someNotNullStringHere), Pattern.CASE_INSENSITIVE);",PatternSyntaxException,80,22,67,0.656862745,99.04313725,1,0,['PatternSyntaxException'],[]
https://stackoverflow.com/questions/18134306,domain1.com/subfolder/index.php,RewriteCond %{REQUEST_URI} !^/subfolder/index.php$ RewriteRule (.*) http://domain2.com/$1,31,89,67,0.558333333,99.04166667,0,1,[],['domain1.com/subfolder/index.php']
https://stackoverflow.com/questions/29583506,snmp-server community mytest-01 RO,[\w+-]+\d+|(.+?),34,16,33,0.66,99.04,1,0,['mytest-01'],[]
https://stackoverflow.com/questions/52647894,aaa(\n|.)*bbb,Ctrl+Enter,13,10,13,0.565217391,99.03478261,0,1,[],['aaa and ending bbb']
https://stackoverflow.com/questions/8642994,"$string = preg_replace('/(\w+)([A-Z])/U', '\\1 \\2', $string);",([a-z]+)([A-Z]+),62,16,52,0.666666667,99.03333333,1,0,['aaB'],[]
https://stackoverflow.com/questions/10006998,/[^a-zA-Z0-9]/,Unicode,14,7,14,0.666666667,99.03333333,1,0,['Unicode'],[]
https://stackoverflow.com/questions/49219306,"pattern=""\d{4}""","([0-9]+\/[0-9]+)\,([0-9]+\/[0-9]+)",15,34,33,0.673469388,99.02653061,1,0,"['1/2,4/6']",[]
https://stackoverflow.com/questions/23952707,var template_name = template.name.match('views/'+REGEXP);,(views/[^./]*),57,14,49,0.690140845,99.00985915,3,0,"[""views/register'  something like:"", ""views/' upto the next '"", 'views/register']",[]
https://stackoverflow.com/questions/35717163,HeLlo HEllo HELLo HELLO heLLO,(.*?[A-Z]){2},29,13,29,0.69047619,99.00952381,1,0,[']{2}   But I'],[]
https://stackoverflow.com/questions/20374733,"string s1 = s.Substring(0, 3); //... string s2 = s.Substring(7, 8); //...",(\d{5})(\d{4})(\d{7})(\d{4}),73,28,70,0.693069307,99.00693069,1,0,['01500343014501044801'],[]
https://stackoverflow.com/questions/8620112,"(\d{3,}|[3-9]\d|2[6-9]\d)","\[1-9]d{6,}| [6-9]\d{5}| 5[2-9]\d{4}| 51[3-9]\d{3}| 512[4-9]\d{2}| 5123[5-9]\d| 51234[6-9]",25,90,70,0.608695652,98.99130435,0,1,[],['512345']
https://stackoverflow.com/questions/13176831,<?php $string = Monday & SUNDAY 11:30 PM et/pt; //or $string = Monday 11:30 PM et/pt; ?>,(0[0-9]|1[0-2]):[0-5]\d [AP]M,88,29,83,0.709401709,98.99059829,1,0,['11:30 PM'],[]
https://stackoverflow.com/questions/4942851,"{\id\"":\""21432413214_124533451397\""}""",[0-9]+_[0-9]+,39,13,37,0.711538462,98.98846154,1,0,['21432413214_124533451397'],[]
https://stackoverflow.com/questions/15553216,[\{]*[^}]*[\{] [\{*][^}][*\{] [\{][^}][\{] [{]*[^}]*[{],\{[^}]*\{,55,9,46,0.71875,98.98125,1,0,['{ {'],[]
https://stackoverflow.com/questions/9386001,"[\[\]\^\$\.\|\?\*\+\(\)\\~`!@#%&-_+={}'""""<>:;, ]{1,}","[\[\]\^\$\.\|\?\*\+\(\)\\~`\!@#%&\-_+={}'""""<>:;, ]{1,}",52,54,2,0.018867925,98.98113208,0,7,[],"['."" A', '...  S', ', I', '...  I', '""ID', '...  F', '. I']"
https://stackoverflow.com/questions/15319926,100W abc 60W cde 40W G9 60W CA2,[0-9]+W,31,7,28,0.736842105,98.96315789,3,0,"['60W', '100W', '40W']",[]
https://stackoverflow.com/questions/49138673,"(\\w*)\\2{3,}(\\w*)  (\\w*?)(\\w)\\2{3,}(\\w*)",(.)\1{2},46,8,40,0.740740741,98.95925926,1,0,['sss'],[]
https://stackoverflow.com/questions/33707249,someword !!anotherword someotherword,!+[a-z0-9]*,36,11,35,0.744680851,98.95531915,1,0,['!!anotherword'],[]
https://stackoverflow.com/questions/6481320,"<a href=""page.ashx"" xref=""somethingelse"" title=""something"" class=""image"">","xref=""[^""]*""",73,12,65,0.764705882,98.93529412,1,0,"['xref=""...""']",[]
https://stackoverflow.com/questions/37646097,">>> re.match( '""(\d+)""|\'(\d+)\'', ""'123'"" ).groups() (None, '123')",groups(),67,8,59,0.786666667,98.91333333,1,0,['groups'],[]
https://stackoverflow.com/questions/9292046,foo|bar,((foo)+.*)bar|bar(.*(foo)+),7,27,20,0.588235294,98.91176471,0,2,[],"['foo', 'bar']"
https://stackoverflow.com/questions/14521768,([a-z]+)[-]?([a-z]*)\s*(\d+),"^[a-zA-Z]{1,3}-[a-zA-Z]{1,2} \d{1,4}$",28,37,26,0.4,98.9,0,4,[],"['abc-ab 12345', 'a 12', 'abc-abc 12', 'ab-12']"
https://stackoverflow.com/questions/6482706,a+[0-9]+framewall+[0-9]+,js> mystring='a3framewall21'; a3framewall21 js> mystring.match(/a\d+framewall\d+/); a3framewall21,24,97,85,0.702479339,98.89752066,0,1,[],['a3framewall21']
https://stackoverflow.com/questions/52720782,python[2]?-foo,yum -y --exclude='python3*' install python*-foo,14,47,37,0.606557377,98.89344262,0,2,[],"['python-foo', 'python2-foo']"
https://stackoverflow.com/questions/18477328,"<input id=""foo"" class=""span7"" type=""text"" pattern=""^[0-9]*\.?[0-9]*$"">",pattern,70,7,63,0.818181818,98.88181818,1,0,['pattern'],[]
https://stackoverflow.com/questions/8573640,"var str = ""Sum({[Account].&[1]+[Account].&[2]+[Account].&[3]+[Account].&[4]})"";",(&\[\d+\]),79,10,73,0.820224719,98.87977528,3,0,"['&[4]', '&[1]', '&[3]']",[]
https://stackoverflow.com/questions/53497293,\/(\S{2}-\S{2})\/,"RewriteRule ^[a-z]{2}-[a-z]{2}/(.+) /web/$1 [R=301,L]",17,53,44,0.628571429,98.87142857,0,2,[],"['/us-en/', '/sa-ar/']"
https://stackoverflow.com/questions/32933763,(a[aeiou]{2}|i[aeiou]{2}|i[aeiou]{2}|o[aeiou]{2}|u[aeiou]{2}),([aeiou])\1,61,11,53,0.736111111,98.86388889,0,1,[],['aei']
https://stackoverflow.com/questions/1483757,(?P<str>[a-zA-Z]+)(?P<n>[0-9]+),while ($line =~ s/^([a-z]+)(\d+)//i) {     print $1 x $2; },31,59,50,0.555555556,98.84444444,0,3,[],"['b2', 'c3', 'a1']"
https://stackoverflow.com/questions/18358983,psG8FKzmVz -> G8FKzmVz es5xd2bC47 -> 5xd2bC47 ese2SapMT3 -> e2SapMT3,"(.{0,8})$",68,9,67,0.87012987,98.82987013,1,0,['on this.'],[]
https://stackoverflow.com/questions/8584711,limit,(\w*)_(\d*),5,11,11,0.6875,98.8125,4,0,"['office_362', 'core_market_56', 'category_4', 'core_']",[]
https://stackoverflow.com/questions/15421281,"([P|PICT0-9_{,7}]+)",(P[0-9]|PICT[0-9]+),19,19,11,0.289473684,98.81052632,0,6,[],"['P1190681', 'T,', 'P,', 'PTC', 'C,', 'I,']"
https://stackoverflow.com/questions/37808501,"([-]{1,2}a[0-9])\w+","var processedURLs = oldURLs.map(function(url) {   return url.replace(/[-]{1,2}a[0-9]+/, ''); })",19,95,79,0.692982456,98.80701754,0,2,[],"['--a556', '-a556']"
https://stackoverflow.com/questions/2366378,"[0-9,.]*","Regex.Replace(source, @""(\d+\.\d+)m"", ""$1"");",8,44,42,0.807692308,98.79230769,0,1,[],['2.0']
https://stackoverflow.com/questions/15262373,Sec\.\s\d+\.\d+\.,Sec\. [A-Z\d]+\.([A-Z\d]+\.)?\s?,19,34,17,0.320754717,98.77924528,6,0,"['""Sec. 611.""', '""Sec. 12A.152.""', '""Sec. 12A.002.""', '""Sec. I.2.""', '""Sec. 50D.001.""', '""Sec. I.5B.""']",[]
https://stackoverflow.com/questions/21344760,"$fullname = ""John Smith"";",(John ?[\w\.]* ?Smith|Smith ?[\w\.]* ?John),25,43,37,0.544117647,98.75588235,5,0,"['John M. Smith', 'John Mark Smith', 'John Smith', 'John M Smith', 'JohnM.Smith']",[]
https://stackoverflow.com/questions/42479368,"(\d[\s-]*){5,}[\W]","\d[ \d-]{3,}\d",18,14,9,0.28125,98.71875,5,5,"['12345-62436-223434', '12345-67890-11121', '123-4567-890', '12345 6789 123232', '12345 67890 11121']","['12345-62436-223434""', '12345-67890-11121""', '12345 67890 11121""', '123-4567-890""', '12345 6789 123232""']"
https://stackoverflow.com/questions/42692352,Regex.Matches,(COL03-DO178BCReqB-.{7}),13,24,23,0.621621622,98.67837838,5,0,"['COL03-DO178BCReqB-7495782', 'COL03-DO178BCReqB-7496358', 'COL03-DO178BCReqB-"" and u', 'COL03-DO178BCReqB-7495778', 'COL03-DO178BCReqB-7495784']",[]
https://stackoverflow.com/questions/32923611,[a-zA-Z]{3}\d{8}|([a-zA-Z]{2}\d{9}|[a-zA-Z]{2}\d{8}),\w{2}\d{5}.\d{3}|.{4}\d{4}.?\d,52,30,38,0.463414634,98.53658537,7,1,"['ABC999999', 'BHGD99999', 'BHA-9999#9', 'AA999999', 's BB99999', 's AD999999', 'BA999999']",['ABC99999999']
https://stackoverflow.com/questions/29050646,([a-z]+\w*){5},"^[a-z]\w{,4}$",14,13,7,0.259259259,98.34074074,0,11,[],"['starts', 'character', 'matches', 'characterswhole', 'expression', 'length', 'string', 'express', 'characters', 'charactersContinues', 'abc123456deftjfklajdfkj239']"
https://stackoverflow.com/questions/8790452,"[a-zA-Z0-9-#.()/%&\\s]{0,19}.","[a-zA-Z0-9\-#\.\(\)\/%&\s]{0,19}",29,32,7,0.114754098,98.2852459,10,1,"['owing regex', 'thing and the field', 'y corrections.Any h', 'Let me know if an', 'I am using the foll', 'elp is appreciated.', 'for the field is i', 'size should be 19.', 'The requirement', 't should allow any']",['regex:']
https://stackoverflow.com/questions/40057123,"(\.)?action\d{1,}.txt",sed -r 's/0*([0-9]*).*/\1/' file,21,32,31,0.58490566,98.11509434,0,10,[],"['action4.txt', 'action7.txt', '.action9.txt', '.action1.txt', '.action8.txt', 'action2.txt', 'action10.txt', '.action6.txt', '.action5.txt', '.action3.txt']"
https://stackoverflow.com/questions/11770607,[All alphabets][whitespace][colon],[a-zA-Z]+\s+:,34,13,30,0.638297872,98.06170213,0,10,[],"['hen', 'wo', 'atc', 'an', 'ain', 'pac', 'co', 'sio', 'al', 'hic']"
https://stackoverflow.com/questions/39467406,123.23 23 12F12.A1 -12C1 -23.5 -AB.34,-?([\dA-Fa-f]+)(\.?[\dA-Fa-f]+)?,37,32,35,0.507246377,97.99275362,9,0,"['eed', 'ec', 'ca', 'acce', 'ed', 'dec', 'be', 'de', 'adec']",[]
https://stackoverflow.com/questions/48167013,'[^?=BCN|LED|ATH]','[^BLA]..|B([^C].|C[^N])|L([^E].|E[^D])|A([^T].|T[^H])',18,55,39,0.534246575,97.96575342,9,0,"[""'m l"", ""', '"", 'BCB', ""'?!'"", ""ACE'"", ""'ve"", ""'. I"", ""'. U"", ""' an""]",[]
https://stackoverflow.com/questions/25669461,"var text = '123,456/,789,ABC'; var texts = text.split(/[^/],/g); console.log(texts)","(.*?[^\/]),|(.+?)$",83,18,77,0.762376238,97.93762376,8,0,"['456/,789,', ""'456/,78',"", ""ABC' and I want to split by ',"", ""'ABC' ]  but I expect [ '123',"", ""this is my text '123,"", ""'456/,789',"", ""'ABC' ]"", ""' but not split '/,'.    result is [ '12',""]",[]
https://stackoverflow.com/questions/13644242,[a-zA-Z0-9]+[\w.][a-zA-Z]+[\w.],"^[a-zA-Z\d]{8,}$",31,16,23,0.489361702,97.7106383,0,15,[],"['maximum', 'special', 'fulfill', 'contain', 'characters.', 'have', 'minimum', 'need', 'asp.net', 'used', 'regular', 'does', 'follows', 'should', 'must']"
https://stackoverflow.com/questions/26780558,"string pattern = @""[^A-Za-z]"";",(=[A-Z])(\w|\%20|\.)+,30,21,30,0.588235294,97.31176471,12,0,"['=Miami%20at%20Detroit%20', '=Atlanta%20at%20Tampa%20Bay%20', '=Dallas%20at%20Jacksonville%20', '=Tennessee%20at%20Baltimore%20', '=Pittsburgh%20at%20NY%20Jets%20', '=St.%20Louis%20at%20Arizona%20', '=Carolina%20at%20Philadelphia%20', '=Cleveland%20at%20Cincinnati%20', '=Denver%20at%20Oakland%20', '=NY%20Giants%20at%20Seattle%20', '=Kansas%20City%20at%20Buffalo%20', '=Chicago%20at%20Green%20Bay%20']",[]
https://stackoverflow.com/questions/53083328,(([A-Za-z_][A-Za-z0-9_]*)[ \t]*),\(\s*([A-Za-z_][A-Za-z0-9_]*)\s*\),32,34,9,0.136363636,96.46363636,1,33,['(   file_name    )'],"['it', 'spaces', 'two', 'parentheses', 'before', 'name', 'and', 'help', 'to', 'trying', 'want', 'between', 'matches', 'used', 'with', 'get', 'match', 'file_name', 'that', 'regex', 'can', 'contain', 'the', 'example', 'appreciated', 'Any', 'file', 'The', 'after', 'without', 'any', 'is', 'problem']"
